season_year,recruit_rank,games_played,ft_pct,free_throw_rate,fg2_pct,fg3m,fg3_pct,ts_pct,rim_shot_ratio,mid_fg_made,mid_shot_ratio,dunks_made,dunk_rate,usage_pct,porpag,personal_foul_rate,ast_tov_ratio,off_box_plus_minus,def_box_plus_minus,off_game_box_plus_minus,def_game_box_plus_minus,assists,steals,offensive_rebounds,defensive_rebounds,drb_pct,ast_pct,tov_pct,stl_pct,height_in_cm,conference_ASUN Conference,conference_America East Conference,conference_American Athletic Conference,conference_Atlantic 10 Conference,conference_Atlantic Coast Conference,conference_Big 12 Conference,conference_Big East Conference,conference_Big Sky Conference,conference_Big South Conference,conference_Big Ten Conference,conference_Big West Conference,conference_Colonial Athletic Association,conference_Conference USA,conference_Great West Conference,conference_Horizon League,conference_Independent,conference_Ivy League,conference_Metro Atlantic Athletic Conference,conference_Mid-American Conference,conference_Mid-Eastern Athletic Conference,conference_Missouri Valley Conference,conference_Mountain West Conference,conference_Northeast Conference,conference_Ohio Valley Conference,conference_Pac-10 Conference,conference_Pac-12 Conference,conference_Patriot League,conference_Southeastern Conference,conference_Southern Conference,conference_Southland Conference,conference_Southwestern Athletic Conference,conference_Summit League,conference_Sun Belt Conference,conference_West Coast Conference,conference_Western Athletic Conference,team_draft_segment_Elite,team_draft_segment_Low,team_draft_segment_Mid,team_draft_segment_Strong,team_draft_segment_Zero
2014.0,55.7,30.0,0.527,45.8,0.493,14.0,0.264,48.35,0.5175,15.0,0.4167,0.0,1.0,20.1,-0.16159,4.2,1.1914914,-2.5959,-0.413905,-3.95033,-0.700379,3.7333,0.8333,0.9667,2.4333,9.1,26.7,29.7,1.6,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,53.4,29.0,0.583,111.6,0.581,0.0,0.0,59.27,0.6316,1.0,0.2,10.0,1.0,12.0,0.422375,7.7,0.25,-0.91613,3.55407,-2.76651,2.63967,0.2069,0.2759,1.5862,2.4828,17.7,2.5,27.5,1.1,203.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,19.0,0.75,12.1,0.35,2.0,0.154,32.95,0.4667,0.0,0.0,2.0,0.6667,18.8,-0.0144311,3.7,1.1665611,-1.53383,-0.799742,-3.40951,-0.819239,0.3684,0.1053,0.5263,0.6316,12.4,11.4,17.5,1.1,203.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,10.0,0.6,20.0,0.333,2.0,0.5,42.01,0.4,3.0,0.2727,0.0,1.0,20.5,-0.419694,3.0,1.3333334,-7.22778,-3.80593,-4.3601,-3.97234,2.8,0.0,0.3,1.5,11.4,33.9,41.6,0.0,177.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,17.0,0.788,61.1,0.531,5.0,0.227,53.82,0.5714,3.0,0.375,0.0,1.0,19.7,0.574194,4.3,0.83326244,-1.20074,-3.80451,-1.63734,-2.89627,0.5882,0.2941,0.2353,0.9412,9.4,10.4,17.2,1.4,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,1.0,0.0,100.0,1.0,0.0,0.0,33.9,0.5568,1.0,1.0,0.0,1.0,17.2,-0.403286,0.0,0.0,-0.50055,-1.49965,-1.32643,2.56994,0.0,0.3333,1.0,2.0,0.0,0.0,0.0,6.0,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,29.0,0.681,38.8,0.264,27.0,0.397,49.19,0.3793,3.0,0.125,0.0,1.0,24.8,0.100306,4.5,0.6046668,-3.66179,-4.2037,-3.87731,-2.83518,0.8966,0.5862,0.1034,1.1724,9.7,15.4,27.4,2.7,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,28.0,0.375,47.1,0.44,0.0,0.0,42.47,0.6,7.0,0.28,1.0,1.0,16.4,-0.825229,6.1,0.3,-8.02703,-0.535337,-8.32762,-1.71754,0.3,0.1667,0.8,1.5333,15.5,6.4,32.8,1.0,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,31.0,0.645,57.8,0.519,0.0,0.0,55.34,0.595,24.0,0.375,6.0,1.0,21.0,1.58193,4.5,0.2127828,-1.11301,2.52023,0.881561,2.33595,0.3226,0.5806,2.64691,4.5484,22.5,3.1,19.3,1.6,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,20.0,0.6,35.7,0.571,7.0,0.333,54.96,0.7143,2.0,0.2857,3.0,0.75,22.4,0.584056,4.4,0.71428573,1.0986,2.36317,1.44882,2.02713,0.5,0.2,0.65,1.2,17.8,12.4,25.6,1.6,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,31.0,0.608,35.2,0.348,21.0,0.375,46.09,0.4,25.0,0.3247,0.0,1.0,20.2,-0.57655,2.4,0.8630457,-4.71941,-1.48879,-4.79408,-0.974318,2.0323,0.8065,0.129,1.4516,7.7,21.9,34.5,2.4,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,17.4,7.0,0.0,0.0,0.4,3.0,0.273,40.63,1.0,1.0,0.25,0.0,1.0,12.3,-1.3265412,2.3,0.36362478,-5.81128,1.84705,-4.8747,0.0785079,0.5714,0.1429,0.2857,0.8571,5.9,6.6,46.8,0.5,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2015.0,55.7,29.0,0.685,40.8,0.444,23.0,0.418,53.59,0.5181,12.0,0.2927,0.0,1.0,16.6,1.86612,2.7,2.2667148,0.830985,-1.54207,-0.194903,-0.351759,2.1935,1.3226,0.3871,2.0968,9.6,15.4,13.8,3.2,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,24.0,0.65,47.6,0.379,1.0,0.077,36.89,0.4615,5.0,0.3125,0.0,1.0,18.8,-0.245011,3.0,1.3333334,-5.63945,-3.37402,-6.59109,-2.49501,0.4444,0.1111,0.1481,0.5926,10.9,6.9,14.6,1.2,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,30.0,0.711,44.5,0.408,39.0,0.325,50.36,0.4688,10.0,0.2941,0.0,1.0,19.9,0.661304,2.7,1.4805002,-0.425449,-1.03583,-1.30803,-0.611318,3.8,1.1333,0.3667,2.2333,8.5,27.8,25.4,2.2,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,29.0,0.647,26.8,0.438,31.0,0.33,49.01,0.5636,11.0,0.2683,1.0,0.5,18.7,-0.214243,2.4,1.0416465,-2.44308,-3.58283,-2.684,-3.08177,2.5862,0.7586,0.3793,1.2069,5.2,18.6,28.0,1.6,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,72.8,31.0,0.661,41.8,0.386,17.0,0.321,46.74,0.4643,8.0,0.25,3.0,1.0,19.2,0.169216,3.9,0.91664517,-2.63106,-0.419626,-2.68615,-0.19302,1.0645,0.5484,0.5806,1.4839,9.7,12.2,20.2,1.8,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2011.0,55.7,31.0,0.706,27.9,0.413,5.0,0.278,45.24,0.5217,19.0,0.3276,5.0,1.0,14.0,-0.0250976,4.0,0.8148106,-2.47244,2.51518,-1.93892,1.29871,0.7097,0.2581,0.871,2.3226,13.3,7.5,18.4,0.8,213.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,93.2,23.0,0.491,91.2,0.584,0.0,0.0,56.38,0.7125,16.0,0.3556,30.0,0.9375,25.2,1.50872,5.7,0.12195669,-1.21827,0.555273,-0.273875,-0.521829,0.2174,0.2174,2.2609,2.4348,14.5,2.5,20.8,0.6,210.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,18.0,1.0,22.2,0.6,0.0,0.0,40.2,0.75,0.0,0.0,1.0,1.0,12.7,0.0198738,8.0,1.0,-0.994601,-0.442486,-6.13682,0.348603,0.0556,0.0556,0.1667,0.2778,13.1,4.1,10.9,1.4,200.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-0.137529,0.0,0.71435875,-7.67896,-2.46374,-5.39501,-0.751569,0.0,0.0,0.0,0.1429,38.5,0.0,0.0,0.0,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,22.0,0.606,17.6,0.503,13.0,0.302,50.33,0.6885,31.0,0.369,0.0,0.0,23.8,1.55714,3.0,0.6874156,0.439386,-7.21342,2.72521,-5.13599,0.4583,0.1667,2.3333,1.25,7.5,4.3,8.9,0.5,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,88.8,33.0,0.64,28.7,0.267,34.0,0.298,41.97,0.32,9.0,0.2571,0.0,1.0,23.5,0.588038,3.7,0.5788468,-0.0803302,-0.25351,-0.369698,-0.274079,0.3333,0.2424,0.5758,1.4242,12.5,5.0,11.0,1.1,198.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2013.0,55.7,12.0,0.0,7.4,0.5,3.0,0.176,33.99,1.0,2.0,0.2857,0.0,1.0,23.9,-0.261154,2.9,0.1666,-6.62872,-6.37808,-5.66461,-6.12828,0.0833,0.0,0.75,0.8333,16.8,3.3,21.3,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,16.0,0.0,25.0,0.313,0.0,0.0,27.93,0.5568,4.0,0.3158,0.0,1.0,14.1,-0.472069,4.1,0.0,-8.11259,1.09412,-5.57616,-0.0350005,0.0,0.1875,0.6875,0.4375,10.3,0.0,20.9,2.2,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,30.0,0.691,34.5,0.465,22.0,0.324,50.81,0.5432,13.0,0.2955,0.0,1.0,16.3,0.552422,3.4,0.6046287,-1.18736,-3.07097,-1.52382,-2.74626,0.8125,1.0625,1.4688,2.0938,11.2,3.9,18.2,1.9,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,7.0,0.0,0.0,0.429,0.0,0.0,30.0,1.0,1.0,0.2,0.0,1.0,11.6,-0.761858,3.0,0.39992803,-5.45095,-1.5907,-5.13365,0.403024,0.2222,0.2222,0.2222,1.3333,8.5,7.6,19.8,2.3,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,28.0,0.563,35.6,0.309,5.0,0.143,31.84,0.5,7.0,0.2,0.0,1.0,18.9,-1.24012,3.3,0.650007,-7.66254,-1.14795,-8.01496,-0.596437,0.9286,0.7857,0.4643,0.9643,8.2,13.9,32.1,3.3,185.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,78.4,23.0,0.455,20.4,0.368,12.0,0.343,46.43,0.4286,4.0,0.3333,0.0,1.0,18.1,0.327221,4.4,2.7504315,0.621177,-2.43616,-1.68822,0.721949,0.4783,0.2174,0.0,0.3913,6.0,12.8,8.0,1.8,185.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,66.4,17.0,0.8,71.4,0.333,0.0,0.0,26.67,0.5568,4.0,0.3158,0.0,1.0,17.8,-0.253875,2.9,1.0,-4.0791,0.00918268,-5.99777,0.267348,0.2941,0.1765,0.2353,0.3529,9.5,13.2,24.5,2.6,198.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,12.0,0.5,10.0,0.0,10.0,0.5,73.99,0.5568,0.0,0.3158,0.0,1.0,17.3,0.634428,7.0,0.71435875,7.04367,-5.70061,8.90316,-1.37229,0.0833,0.0,0.0,0.1667,4.9,5.1,0.0,0.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,5.8,19.0,0.636,30.6,0.419,1.0,0.2,43.66,0.5568,4.0,0.3158,0.0,1.0,21.3,0.00910059,6.8,0.12491095,-6.51776,1.11236,-3.92756,0.185153,0.0526,0.0526,0.6316,1.2632,25.3,1.9,19.1,0.5,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.3158,0.0,1.0,18.3,-0.393601,0.0,0.71435875,-9.54313,-6.77697,-20.5778,-11.328697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017.0,7.8,12.0,0.4,35.7,0.357,0.0,0.0,36.64,0.5,1.0,0.1667,1.0,1.0,22.5,-0.213628,0.8,0.16663055,-12.0645,-2.8734,-4.90908,-2.06198,0.0769,0.0769,0.4615,0.6154,14.5,0.0,21.1,0.0,210.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,15.2,31.0,0.727,31.0,0.412,15.0,0.333,48.19,0.5,18.0,0.3214,4.0,1.0,14.4,0.20327,3.4,1.8065,-1.96552,0.977533,-3.63963,1.55329,1.8065,0.7742,0.3226,1.7419,8.9,14.1,18.6,2.1,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-1.3265412,0.0,0.71435875,-5.60468,-2.7233,-6.9351,-3.2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,33.0,0.471,54.8,0.548,0.0,0.0,53.74,0.6818,23.0,0.3966,9.0,1.0,26.7,1.0262,4.0,0.20830469,-0.669818,-0.680267,-0.0835418,-0.637833,0.1515,0.1515,1.0,1.5455,16.6,3.1,16.2,0.9,213.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2018.0,61.4,37.0,0.717,45.8,0.57,18.0,0.45,61.51,0.6201,25.0,0.4386,30.0,0.9,18.6,3.4790213,2.5,1.5238304,4.93407,5.10478,5.56388,3.92738,1.7297,1.1622,2.1351,2.7568,11.2,12.1,12.6,2.4,195.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010.0,74.4,31.0,0.702,27.9,0.512,39.0,0.325,52.58,0.5758,24.0,0.4706,7.0,0.7778,19.8,1.42963,3.9,0.75999755,0.742465,-1.0543,0.0676766,-0.614898,1.2258,0.5484,0.7419,1.8065,9.7,10.6,21.3,1.4,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,73.4,23.0,0.429,43.8,0.455,2.0,0.2,41.4,0.5714,2.0,0.25,0.0,1.0,18.7,0.117271,1.7,1.1429509,-0.0638838,1.51226,-1.21019,1.7867,0.3478,0.3478,0.3043,0.2609,5.8,12.2,18.1,3.9,193.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,60.8,10.0,1.0,6.5,0.56,7.0,0.333,54.82,0.6,5.0,0.5,0.0,1.0,13.9,1.63743,2.1,2.0,1.36043,-1.05909,1.3454,0.0918046,0.6,0.2,0.8,0.6,4.3,6.5,7.2,0.7,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,32.0,0.544,32.2,0.563,14.0,0.333,55.13,0.6408,10.0,0.3125,7.0,1.0,17.4,0.778135,3.7,0.6896552,0.118447,1.3027,-0.0331398,0.743761,1.25,0.8438,2.0625,3.0312,13.2,9.3,24.4,2.0,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,25.0,0.677,49.2,0.371,1.0,1.0,45.03,0.4412,8.0,0.2857,0.0,1.0,20.6,0.514251,5.0,1.25,-1.09139,-1.4122,-0.379014,-1.55108,0.2,0.2,0.72,0.84,13.0,5.6,5.9,1.5,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,4.0,0.8,0.0,0.0,0.0,0.0,84.21,0.5568,0.0,0.3158,0.0,1.0,11.9,0.938464,7.5,3.000244,5.88568,0.0631254,0.177704,5.01573,1.0,0.25,0.0,0.5,14.5,39.8,31.7,3.8,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
